Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Australia,AUS,2020-03-29,0.382,tests performed
Australia,AUS,2020-03-30,0.396,tests performed
Australia,AUS,2020-03-31,0.41,tests performed
Australia,AUS,2020-04-01,0.425,tests performed
Australia,AUS,2020-04-02,0.439,tests performed
Australia,AUS,2020-04-03,0.453,tests performed
Australia,AUS,2020-04-04,0.467,tests performed
Australia,AUS,2020-04-05,0.481,tests performed
Australia,AUS,2020-04-06,0.443,tests performed
Australia,AUS,2020-04-07,0.42,tests performed
Australia,AUS,2020-04-08,0.399,tests performed
Australia,AUS,2020-04-09,0.391,tests performed
Australia,AUS,2020-04-10,0.368,tests performed
Australia,AUS,2020-04-11,0.353,tests performed
Australia,AUS,2020-04-12,0.318,tests performed
Australia,AUS,2020-04-13,0.333,tests performed
Australia,AUS,2020-04-14,0.313,tests performed
Australia,AUS,2020-04-15,0.291,tests performed
Australia,AUS,2020-04-16,0.279,tests performed
Australia,AUS,2020-04-17,0.298,tests performed
Australia,AUS,2020-04-18,0.329,tests performed
Australia,AUS,2020-04-19,0.376,tests performed
Australia,AUS,2020-04-20,0.39,tests performed
Australia,AUS,2020-04-21,0.411,tests performed
Australia,AUS,2020-04-22,0.454,tests performed
Australia,AUS,2020-04-23,0.485,tests performed
Australia,AUS,2020-04-24,0.509,tests performed
Australia,AUS,2020-04-25,0.492,tests performed
Australia,AUS,2020-04-26,0.479,tests performed
Australia,AUS,2020-04-27,0.478,tests performed
Australia,AUS,2020-04-28,0.509,tests performed
Australia,AUS,2020-04-29,0.515,tests performed
Australia,AUS,2020-04-30,0.543,tests performed
Australia,AUS,2020-05-01,0.597,tests performed
Australia,AUS,2020-05-02,0.657,tests performed
Australia,AUS,2020-05-03,0.71,tests performed
Australia,AUS,2020-05-04,0.746,tests performed
Australia,AUS,2020-05-05,0.751,tests performed
Australia,AUS,2020-05-06,0.808,tests performed
Australia,AUS,2020-05-07,0.89,tests performed
Australia,AUS,2020-05-08,0.943,tests performed
Australia,AUS,2020-05-09,1.03,tests performed
Australia,AUS,2020-05-10,1.091,tests performed
Australia,AUS,2020-05-11,1.148,tests performed
Australia,AUS,2020-05-12,1.194,tests performed
Australia,AUS,2020-05-13,1.235,tests performed
Australia,AUS,2020-05-14,1.238,tests performed
Australia,AUS,2020-05-15,1.269,tests performed
Australia,AUS,2020-05-16,1.234,tests performed
Australia,AUS,2020-05-17,1.2,tests performed
Australia,AUS,2020-05-18,1.159,tests performed
Australia,AUS,2020-05-19,1.165,tests performed
Australia,AUS,2020-05-20,1.135,tests performed
Australia,AUS,2020-05-21,1.088,tests performed
Australia,AUS,2020-05-22,1.047,tests performed
Australia,AUS,2020-05-23,0.989,tests performed
Australia,AUS,2020-05-24,1.023,tests performed
Australia,AUS,2020-05-25,1.021,tests performed
Australia,AUS,2020-05-26,1.134,tests performed
Australia,AUS,2020-05-27,1.27,tests performed
Australia,AUS,2020-05-28,1.287,tests performed
Australia,AUS,2020-05-29,1.271,tests performed
Australia,AUS,2020-05-30,1.324,tests performed
Australia,AUS,2020-05-31,1.287,tests performed
Australia,AUS,2020-06-01,1.277,tests performed
Australia,AUS,2020-06-02,1.133,tests performed
Australia,AUS,2020-06-03,0.977,tests performed
Australia,AUS,2020-06-04,1.002,tests performed
Australia,AUS,2020-06-05,1.017,tests performed
Australia,AUS,2020-06-06,0.908,tests performed
Australia,AUS,2020-06-07,0.913,tests performed
Australia,AUS,2020-06-08,0.904,tests performed
Australia,AUS,2020-06-09,0.898,tests performed
Australia,AUS,2020-06-10,0.937,tests performed
Australia,AUS,2020-06-11,0.924,tests performed
Australia,AUS,2020-06-12,0.932,tests performed
Australia,AUS,2020-06-13,1.076,tests performed
