CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
Aruba,,2020-08-01,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-03,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-04,0.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-05,0.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-06,0.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-07,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-08,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-09,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-10,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-11,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-12,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-13,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-14,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-15,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-16,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-17,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-18,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-19,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-20,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-21,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-22,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-23,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-24,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
Aruba,,2020-08-25,3.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0
