CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,PrescriptionIndex
Aruba,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruba,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruba,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruba,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Afghanistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Afghanistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Afghanistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Afghanistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Angola,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Angola,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Angola,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Angola,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Anguilla,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Anguilla,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Anguilla,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Anguilla,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Benin,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Benin,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Benin,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Benin,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
